ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3985,1,0,0,0,0
3986,0,0,0,1,0
3987,0,0,0,1,0
3988,0,0,0,0,1
3989,0,0,0,0,1
3990,0,0,0,0,1
3991,1,0,0,0,0
3992,1,0,0,0,0
3993,1,0,0,0,0
3994,1,0,0,0,0
3995,1,0,0,0,0
3996,0,0,0,0,1
3997,0,0,0,1,0
3998,0,0,0,1,0
3999,1,0,0,0,0
4000,1,0,0,0,0
4001,1,0,0,0,0
4002,0,0,0,1,0
4003,0,0,0,0,1
4004,1,0,0,0,0
4005,0,0,0,0,1
4006,1,0,0,0,0
4007,1,0,0,0,0
4008,0,0,0,0,1
4009,1,0,0,0,0
4010,1,0,0,0,0
4011,1,0,0,0,0
4012,0,0,0,0,1
4013,1,0,0,0,0
4014,1,0,0,0,0
4015,0,0,0,0,1
4016,1,0,0,0,0
4017,1,0,0,0,0
4018,0,0,0,0,1
4019,1,0,0,0,0
4020,1,0,0,0,0
4021,1,0,0,0,0
4022,1,0,0,0,0
4023,0,0,0,0,1
4024,0,0,0,0,1
4025,0,0,0,0,1
4026,1,0,0,0,0
4027,1,0,0,0,0
4028,0,0,0,0,1
4029,0,0,0,0,1
4030,0,0,0,0,1
4031,0,0,0,0,1
4032,0,0,0,0,1
4033,1,0,0,0,0
4034,0,0,0,1,0
4035,1,0,0,0,0
4036,0,0,0,0,1
4037,1,0,0,0,0
4038,1,0,0,0,0
4039,1,0,0,0,0
4040,0,0,0,0,1
4041,1,0,0,0,0
4042,1,0,0,0,0
4043,0,0,0,0,1
4044,1,0,0,0,0
4045,1,0,0,0,0
4046,0,0,0,0,1
4047,0,0,0,1,0
4048,1,0,0,0,0
4049,0,0,0,0,1
4050,1,0,0,0,0
4051,0,0,1,0,0
4052,1,0,0,0,0
4053,0,0,0,1,0
4054,0,0,0,0,1
4055,0,0,0,0,1
4056,1,0,0,0,0
4057,1,0,0,0,0
4058,1,0,0,0,0
4059,1,0,0,0,0
4060,0,0,0,1,0
4061,0,0,0,0,1
4062,0,0,0,0,1
4063,1,0,0,0,0
4064,1,0,0,0,0
4065,0,0,0,1,0
4066,0,0,0,1,0
4067,1,0,0,0,0
4068,0,0,0,0,1
4069,0,0,0,0,1
4070,1,0,0,0,0
4071,1,0,0,0,0
4072,0,0,0,0,1
4073,1,0,0,0,0
4074,0,0,0,0,1
4075,0,0,0,0,1
4076,0,0,0,0,1
4077,0,0,0,0,1
4078,1,0,0,0,0
4079,1,0,0,0,0
4080,1,0,0,0,0
4081,1,0,0,0,0
4082,0,0,0,0,1
4083,1,0,0,0,0
4084,0,0,0,1,0
4085,1,0,0,0,0
4086,0,0,0,1,0
4087,1,0,0,0,0
4088,1,0,0,0,0
4089,0,0,0,1,0
4090,0,0,1,0,0
4091,1,0,0,0,0
4092,0,0,0,0,1
4093,1,0,0,0,0
4094,1,0,0,0,0
4095,1,0,0,0,0
4096,1,0,0,0,0
4097,0,0,0,1,0
4098,0,0,0,0,1
4099,0,0,0,1,0
4100,0,0,0,0,1
4101,1,0,0,0,0
4102,1,0,0,0,0
4103,1,0,0,0,0
4104,0,0,1,0,0
4105,0,0,0,0,1
4106,1,0,0,0,0
4107,1,0,0,0,0
4108,0,0,0,0,1
4109,1,0,0,0,0
4110,0,0,0,0,1
4111,0,0,0,1,0
4112,0,0,0,1,0
4113,1,0,0,0,0
4114,0,0,0,0,1
4115,1,0,0,0,0
4116,1,0,0,0,0
4117,0,0,0,0,1
4118,0,0,0,0,1
4119,0,0,0,0,1
4120,0,0,0,1,0
4121,1,0,0,0,0
4122,0,0,0,0,1
4123,1,0,0,0,0
4124,0,0,0,0,1
4125,0,0,0,1,0
4126,0,0,0,0,1
4127,1,0,0,0,0
4128,0,0,0,0,1
4129,1,0,0,0,0
4130,0,0,0,1,0
4131,1,0,0,0,0
4132,1,0,0,0,0
4133,1,0,0,0,0
4134,0,0,0,0,1
4135,0,0,0,1,0
4136,0,0,0,1,0
4137,1,0,0,0,0
4138,0,0,0,0,1
4139,1,0,0,0,0
4140,1,0,0,0,0
4141,1,0,0,0,0
4142,1,0,0,0,0
4143,0,0,0,0,1
4144,0,0,0,0,1
4145,1,0,0,0,0
4146,1,0,0,0,0
4147,0,0,0,0,1
4148,1,0,0,0,0
4149,0,0,0,0,1
4150,0,0,0,0,1
4151,1,0,0,0,0
4152,1,0,0,0,0
4153,0,0,1,0,0
4154,0,0,0,0,1
4155,1,0,0,0,0
4156,1,0,0,0,0
4157,0,0,0,0,1
4158,0,0,0,1,0
4159,1,0,0,0,0
4160,1,0,0,0,0
4161,0,0,0,1,0
4162,0,0,0,0,1
4163,0,0,0,1,0
4164,1,0,0,0,0
4165,0,0,0,0,1
4166,1,0,0,0,0
4167,0,0,0,0,1
4168,1,0,0,0,0
4169,0,0,0,0,1
4170,1,0,0,0,0
4171,0,0,0,0,1
4172,0,0,0,0,1
4173,1,0,0,0,0
4174,0,0,0,0,1
4175,0,0,0,1,0
4176,0,0,0,0,1
4177,1,0,0,0,0
4178,1,0,0,0,0
4179,1,0,0,0,0
4180,1,0,0,0,0
4181,0,1,0,0,0
4182,1,0,0,0,0
4183,1,0,0,0,0
4184,0,0,0,1,0
4185,0,0,0,0,1
4186,1,0,0,0,0
4187,1,0,0,0,0
4188,1,0,0,0,0
4189,0,0,0,1,0
4190,0,0,0,0,1
4191,1,0,0,0,0
4192,0,0,0,0,1
4193,1,0,0,0,0
4194,0,0,0,1,0
4195,0,0,0,1,0
4196,1,0,0,0,0
4197,1,0,0,0,0
4198,0,1,0,0,0
4199,0,0,0,0,1
4200,1,0,0,0,0
4201,1,0,0,0,0
4202,1,0,0,0,0
4203,1,0,0,0,0
4204,1,0,0,0,0
4205,1,0,0,0,0
4206,0,0,0,0,1
4207,1,0,0,0,0
4208,1,0,0,0,0
4209,1,0,0,0,0
4210,0,0,0,0,1
4211,0,0,0,1,0
4212,0,0,0,1,0
4213,0,0,0,0,1
4214,1,0,0,0,0
4215,1,0,0,0,0
4216,1,0,0,0,0
4217,0,0,0,0,1
4218,0,0,0,0,1
4219,0,0,0,0,1
4220,0,0,0,0,1
4221,0,0,0,0,1
4222,1,0,0,0,0
4223,0,0,0,1,0
4224,0,0,1,0,0
4225,0,0,0,0,1
4226,0,0,0,1,0
4227,0,0,0,0,1
4228,1,0,0,0,0
4229,1,0,0,0,0
4230,1,0,0,0,0
4231,0,0,0,1,0
4232,0,0,0,1,0
4233,0,0,0,0,1
4234,1,0,0,0,0
4235,0,0,0,0,1
4236,1,0,0,0,0
4237,1,0,0,0,0
4238,1,0,0,0,0
4239,0,0,0,0,1
4240,0,0,0,0,1
4241,0,0,0,0,1
4242,0,0,0,1,0
4243,0,0,0,0,1
4244,1,0,0,0,0
4245,1,0,0,0,0
4246,1,0,0,0,0
4247,1,0,0,0,0
4248,0,0,1,0,0
4249,0,0,0,0,1
4250,1,0,0,0,0
4251,0,0,0,0,1
4252,0,0,1,0,0
4253,0,0,0,0,1
4254,1,0,0,0,0
4255,0,0,0,1,0
4256,0,0,0,1,0
4257,0,0,0,0,1
4258,1,0,0,0,0
4259,0,0,0,1,0
4260,0,0,0,0,1
4261,1,0,0,0,0
4262,0,0,0,0,1
4263,0,0,0,0,1
4264,0,0,0,0,1
4265,1,0,0,0,0
4266,0,0,0,0,1
4267,0,0,0,0,1
4268,0,0,1,0,0
4269,0,0,0,0,1
4270,0,0,0,0,1
4271,1,0,0,0,0
4272,0,0,0,1,0
4273,1,0,0,0,0
4274,1,0,0,0,0
4275,0,0,1,0,0
4276,0,0,0,0,1
4277,1,0,0,0,0
4278,0,0,0,1,0
4279,0,0,0,1,0
4280,0,0,0,0,1
4281,0,0,0,0,1
4282,0,0,0,0,1
4283,1,0,0,0,0
4284,0,0,0,0,1
4285,1,0,0,0,0
4286,0,0,0,1,0
4287,1,0,0,0,0
4288,1,0,0,0,0
4289,1,0,0,0,0
4290,0,0,0,1,0
4291,1,0,0,0,0
4292,1,0,0,0,0
4293,0,0,0,0,1
4294,0,0,0,0,1
4295,1,0,0,0,0
4296,0,0,0,0,1
4297,0,0,0,0,1
4298,1,0,0,0,0
4299,1,0,0,0,0
4300,1,0,0,0,0
4301,1,0,0,0,0
4302,0,0,0,0,1
4303,0,0,0,0,1
4304,0,0,0,0,1
4305,0,0,0,0,1
4306,1,0,0,0,0
4307,1,0,0,0,0
4308,1,0,0,0,0
4309,1,0,0,0,0
4310,0,0,0,1,0
4311,0,0,0,0,1
4312,0,0,0,1,0
4313,0,0,1,0,0
4314,1,0,0,0,0
4315,0,0,0,1,0
4316,1,0,0,0,0
4317,0,0,0,0,1
4318,1,0,0,0,0
4319,0,0,0,0,1
4320,0,0,0,0,1
4321,1,0,0,0,0
4322,1,0,0,0,0
4323,1,0,0,0,0
4324,1,0,0,0,0
4325,0,0,0,0,1
4326,0,0,0,0,1
4327,0,0,0,0,1
4328,0,0,0,0,1
4329,0,0,0,0,1
4330,1,0,0,0,0
4331,1,0,0,0,0
4332,0,0,1,0,0
4333,1,0,0,0,0
4334,1,0,0,0,0
4335,0,0,0,1,0
4336,0,0,0,1,0
4337,1,0,0,0,0
4338,1,0,0,0,0
4339,0,0,0,1,0
4340,0,0,0,1,0
4341,1,0,0,0,0
4342,0,0,0,0,1
4343,0,0,0,0,1
4344,0,0,0,0,1
4345,1,0,0,0,0
4346,1,0,0,0,0
4347,0,0,0,0,1
4348,1,0,0,0,0
4349,0,0,0,0,1
4350,0,0,0,0,1
4351,1,0,0,0,0
4352,1,0,0,0,0
4353,0,0,0,1,0
4354,0,0,0,0,1
4355,1,0,0,0,0
4356,0,0,0,0,1
4357,1,0,0,0,0
4358,0,0,0,0,1
4359,1,0,0,0,0
4360,0,0,0,1,0
4361,0,0,0,1,0
4362,0,0,0,0,1
4363,0,0,0,1,0
4364,1,0,0,0,0
4365,1,0,0,0,0
4366,1,0,0,0,0
4367,0,0,0,0,1
4368,1,0,0,0,0
4369,1,0,0,0,0
4370,0,0,0,0,1
4371,0,0,0,0,1
4372,1,0,0,0,0
4373,1,0,0,0,0
4374,1,0,0,0,0
4375,1,0,0,0,0
4376,1,0,0,0,0
4377,1,0,0,0,0
4378,0,0,0,1,0
4379,0,0,0,0,1
4380,1,0,0,0,0
4381,0,0,0,1,0
4382,0,0,1,0,0
4383,0,0,1,0,0
4384,0,0,0,1,0
4385,1,0,0,0,0
4386,0,0,0,0,1
4387,0,0,0,1,0
4388,0,0,0,0,1
4389,1,0,0,0,0
4390,0,0,0,1,0
4391,0,0,0,0,1
4392,1,0,0,0,0
4393,1,0,0,0,0
4394,1,0,0,0,0
4395,0,0,0,0,1
4396,0,0,0,0,1
4397,1,0,0,0,0
4398,1,0,0,0,0
4399,0,0,0,1,0
4400,0,0,0,0,1
4401,0,0,0,1,0
4402,0,0,0,0,1
4403,0,0,0,0,1
4404,0,0,0,1,0
4405,0,0,0,0,1
4406,1,0,0,0,0
4407,0,0,0,0,1
4408,0,0,1,0,0
4409,0,0,0,0,1
4410,0,0,0,1,0
4411,0,0,0,0,1
4412,1,0,0,0,0
4413,0,0,0,0,1
4414,0,0,0,0,1
4415,1,0,0,0,0
4416,0,0,0,1,0
4417,0,0,0,1,0
4418,1,0,0,0,0
4419,1,0,0,0,0
4420,0,0,0,0,1
4421,0,0,0,1,0
4422,1,0,0,0,0
4423,0,0,0,0,1
4424,0,0,0,1,0
4425,0,0,0,0,1
4426,1,0,0,0,0
4427,0,0,0,0,1
4428,0,0,0,1,0
4429,0,0,0,0,1
4430,1,0,0,0,0
4431,0,0,0,0,1
4432,1,0,0,0,0
4433,1,0,0,0,0
4434,0,0,0,0,1
4435,1,0,0,0,0
4436,1,0,0,0,0
4437,1,0,0,0,0
4438,1,0,0,0,0
4439,1,0,0,0,0
4440,1,0,0,0,0
4441,0,0,0,0,1
4442,1,0,0,0,0
4443,1,0,0,0,0
4444,0,0,0,1,0
4445,0,0,0,1,0
4446,0,0,0,0,1
4447,0,0,0,1,0
4448,0,0,0,0,1
4449,0,0,1,0,0
4450,0,0,0,1,0
4451,0,0,0,0,1
4452,1,0,0,0,0
4453,1,0,0,0,0
4454,0,0,1,0,0
4455,1,0,0,0,0
4456,1,0,0,0,0
4457,0,0,0,0,1
4458,0,0,0,0,1
4459,1,0,0,0,0
4460,0,0,0,0,1
4461,0,0,1,0,0
4462,0,0,0,0,1
4463,0,0,0,1,0
4464,0,0,0,0,1
4465,1,0,0,0,0
4466,1,0,0,0,0
4467,0,0,0,0,1
4468,0,0,1,0,0
4469,0,0,0,0,1
4470,0,0,0,1,0
4471,0,0,0,0,1
4472,1,0,0,0,0
4473,1,0,0,0,0
4474,0,0,0,1,0
4475,0,0,0,1,0
4476,0,0,1,0,0
4477,0,0,0,1,0
4478,1,0,0,0,0
4479,1,0,0,0,0
4480,0,0,0,0,1
4481,0,0,0,0,1
4482,0,0,0,0,1
4483,1,0,0,0,0
4484,0,0,0,1,0
4485,0,0,0,0,1
4486,0,0,0,0,1
4487,1,0,0,0,0
4488,1,0,0,0,0
4489,1,0,0,0,0
4490,1,0,0,0,0
4491,1,0,0,0,0
4492,1,0,0,0,0
4493,0,0,0,0,1
4494,1,0,0,0,0
4495,0,1,0,0,0
4496,1,0,0,0,0
4497,1,0,0,0,0
4498,1,0,0,0,0
4499,1,0,0,0,0
4500,0,0,0,0,1
4501,1,0,0,0,0
4502,1,0,0,0,0
4503,1,0,0,0,0
4504,0,0,0,1,0
4505,0,0,0,0,1
4506,0,0,0,0,1
4507,0,0,0,0,1
4508,0,0,0,0,1
4509,0,0,0,1,0
4510,0,0,0,0,1
4511,1,0,0,0,0
4512,0,0,0,1,0
4513,0,0,0,0,1
4514,0,0,0,0,1
4515,0,0,0,0,1
4516,1,0,0,0,0
4517,0,0,0,1,0
4518,0,0,0,1,0
4519,1,0,0,0,0
4520,1,0,0,0,0
4521,1,0,0,0,0
4522,1,0,0,0,0
4523,1,0,0,0,0
4524,1,0,0,0,0
4525,1,0,0,0,0
4526,0,0,0,1,0
4527,1,0,0,0,0
4528,1,0,0,0,0
4529,0,0,0,1,0
4530,1,0,0,0,0
4531,1,0,0,0,0
4532,1,0,0,0,0
4533,1,0,0,0,0
4534,0,0,0,0,1
4535,1,0,0,0,0
4536,0,0,0,1,0
4537,1,0,0,0,0
4538,1,0,0,0,0
4539,0,0,0,1,0
4540,1,0,0,0,0
4541,1,0,0,0,0
4542,1,0,0,0,0
4543,1,0,0,0,0
4544,1,0,0,0,0
4545,1,0,0,0,0
4546,0,0,0,0,1
4547,1,0,0,0,0
4548,1,0,0,0,0
4549,1,0,0,0,0
4550,0,0,0,1,0
4551,0,0,1,0,0
4552,0,0,0,1,0
4553,0,0,0,0,1
4554,1,0,0,0,0
4555,0,0,0,0,1
4556,0,0,0,1,0
4557,1,0,0,0,0
4558,0,0,0,0,1
4559,0,0,0,1,0
4560,0,0,1,0,0
4561,1,0,0,0,0
4562,0,0,1,0,0
4563,0,0,0,1,0
4564,0,0,0,1,0
4565,0,0,0,1,0
4566,1,0,0,0,0
4567,1,0,0,0,0
4568,1,0,0,0,0
4569,1,0,0,0,0
4570,0,0,0,1,0
4571,1,0,0,0,0
4572,1,0,0,0,0
4573,1,0,0,0,0
4574,0,0,0,0,1
4575,1,0,0,0,0
4576,1,0,0,0,0
4577,1,0,0,0,0
4578,1,0,0,0,0
4579,0,0,0,1,0
4580,0,0,0,0,1
4581,0,0,0,0,1
4582,1,0,0,0,0
4583,1,0,0,0,0
4584,0,0,0,1,0
4585,0,0,0,0,1
4586,1,0,0,0,0
4587,0,0,0,1,0
4588,0,0,0,0,1
4589,0,0,0,0,1
4590,1,0,0,0,0
4591,1,0,0,0,0
4592,0,0,0,0,1
4593,1,0,0,0,0
4594,0,0,0,0,1
4595,0,0,0,1,0
4596,0,0,0,0,1
4597,1,0,0,0,0
4598,1,0,0,0,0
4599,0,0,0,0,1
4600,0,0,0,0,1
4601,1,0,0,0,0
4602,0,0,0,0,1
4603,1,0,0,0,0
4604,0,0,0,1,0
4605,1,0,0,0,0
4606,0,0,0,0,1
4607,1,0,0,0,0
4608,0,0,0,1,0
4609,1,0,0,0,0
4610,0,0,0,0,1
4611,0,0,0,1,0
4612,1,0,0,0,0
4613,0,0,0,0,1
4614,0,0,0,1,0
4615,1,0,0,0,0
4616,0,0,0,1,0
4617,0,0,0,1,0
4618,0,0,0,1,0
4619,0,0,0,1,0
4620,0,0,0,0,1
4621,1,0,0,0,0
4622,0,0,0,1,0
4623,0,0,0,0,1
4624,0,0,0,1,0
4625,0,0,0,0,1
4626,1,0,0,0,0
4627,1,0,0,0,0
4628,0,0,0,0,1
4629,0,0,0,0,1
4630,1,0,0,0,0
4631,1,0,0,0,0
4632,0,0,0,0,1
4633,1,0,0,0,0
4634,1,0,0,0,0
4635,0,0,0,0,1
4636,1,0,0,0,0
4637,1,0,0,0,0
4638,0,0,0,1,0
4639,0,0,0,0,1
4640,0,0,0,0,1
4641,0,0,0,0,1
4642,0,0,0,1,0
4643,1,0,0,0,0
4644,0,0,0,0,1
4645,1,0,0,0,0
4646,0,0,0,0,1
4647,1,0,0,0,0
4648,0,0,0,0,1
4649,0,0,0,1,0
4650,0,0,0,0,1
4651,0,0,0,1,0
4652,1,0,0,0,0
4653,1,0,0,0,0
4654,0,0,0,1,0
4655,0,0,0,1,0
4656,0,0,0,0,1
4657,1,0,0,0,0
4658,0,0,0,1,0
4659,1,0,0,0,0
4660,1,0,0,0,0
4661,1,0,0,0,0
4662,1,0,0,0,0
4663,1,0,0,0,0
4664,1,0,0,0,0
4665,1,0,0,0,0
4666,0,0,0,1,0
4667,0,1,0,0,0
4668,1,0,0,0,0
4669,1,0,0,0,0
4670,1,0,0,0,0
4671,0,0,0,0,1
4672,0,0,0,0,1
4673,0,0,0,0,1
4674,0,0,0,0,1
4675,1,0,0,0,0
4676,0,0,0,0,1
4677,1,0,0,0,0
4678,0,0,0,1,0
4679,1,0,0,0,0
4680,1,0,0,0,0
4681,1,0,0,0,0
4682,1,0,0,0,0
4683,1,0,0,0,0
4684,0,0,0,0,1
4685,1,0,0,0,0
4686,1,0,0,0,0
4687,1,0,0,0,0
4688,0,0,0,0,1
4689,1,0,0,0,0
4690,0,0,0,0,1
4691,0,0,0,0,1
4692,0,0,0,1,0
4693,1,0,0,0,0
4694,1,0,0,0,0
4695,0,0,0,0,1
4696,0,0,0,1,0
4697,1,0,0,0,0
4698,1,0,0,0,0
4699,1,0,0,0,0
4700,0,0,0,1,0
4701,0,0,0,0,1
4702,1,0,0,0,0
4703,0,0,0,1,0
4704,1,0,0,0,0
4705,0,0,0,0,1
4706,1,0,0,0,0
4707,0,0,0,1,0
4708,1,0,0,0,0
4709,0,0,0,1,0
4710,0,0,0,0,1
4711,0,0,0,1,0
4712,0,0,0,0,1
4713,0,0,0,0,1
4714,1,0,0,0,0
4715,1,0,0,0,0
4716,0,0,0,0,1
4717,1,0,0,0,0
4718,1,0,0,0,0
4719,0,0,1,0,0
4720,0,0,0,0,1
4721,1,0,0,0,0
4722,0,0,0,1,0
4723,0,0,0,1,0
4724,0,0,0,0,1
4725,0,0,0,1,0
4726,0,0,0,0,1
4727,0,0,0,0,1
4728,1,0,0,0,0
4729,0,0,1,0,0
4730,1,0,0,0,0
4731,1,0,0,0,0
4732,1,0,0,0,0
4733,1,0,0,0,0
4734,1,0,0,0,0
4735,0,0,0,0,1
4736,0,0,1,0,0
4737,1,0,0,0,0
4738,0,0,0,0,1
4739,0,0,0,1,0
4740,0,0,0,0,1
4741,1,0,0,0,0
4742,0,0,0,0,1
4743,1,0,0,0,0
4744,0,0,0,0,1
4745,1,0,0,0,0
4746,0,0,0,1,0
4747,0,0,0,0,1
4748,1,0,0,0,0
4749,1,0,0,0,0
4750,0,0,0,0,1
4751,1,0,0,0,0
4752,0,0,0,0,1
4753,1,0,0,0,0
4754,0,0,0,0,1
4755,1,0,0,0,0
4756,0,0,0,1,0
4757,1,0,0,0,0
4758,1,0,0,0,0
4759,1,0,0,0,0
4760,1,0,0,0,0
4761,1,0,0,0,0
4762,0,0,0,1,0
4763,0,0,0,0,1
4764,0,0,0,0,1
4765,1,0,0,0,0
4766,1,0,0,0,0
4767,0,0,1,0,0
4768,0,0,0,0,1
4769,1,0,0,0,0
4770,0,0,0,0,1
4771,0,0,0,0,1
4772,0,0,1,0,0
4773,1,0,0,0,0
4774,0,0,0,1,0
4775,0,0,0,0,1
4776,1,0,0,0,0
4777,0,0,0,0,1
4778,0,0,0,0,1
4779,0,0,0,1,0
4780,0,0,0,0,1
4781,1,0,0,0,0
4782,1,0,0,0,0
4783,0,0,0,0,1
4784,1,0,0,0,0
4785,0,0,1,0,0
4786,0,0,0,0,1
4787,0,0,0,0,1
4788,0,0,0,0,1
4789,0,0,0,0,1
4790,0,0,0,1,0
4791,0,0,0,0,1
4792,1,0,0,0,0
4793,0,0,1,0,0
4794,0,0,0,0,1
4795,0,0,0,0,1
4796,1,0,0,0,0
4797,0,0,0,0,1
4798,1,0,0,0,0
4799,1,0,0,0,0
4800,1,0,0,0,0
4801,1,0,0,0,0
4802,0,0,1,0,0
4803,1,0,0,0,0
4804,0,0,0,0,1
4805,0,0,0,0,1
4806,1,0,0,0,0
4807,1,0,0,0,0
4808,0,0,0,0,1
4809,0,0,0,0,1
4810,0,0,0,1,0
4811,0,0,0,1,0
4812,0,0,0,0,1
4813,0,0,0,0,1
4814,1,0,0,0,0
4815,1,0,0,0,0
4816,0,0,0,0,1
4817,0,0,0,0,1
4818,0,0,1,0,0
4819,0,0,0,1,0
4820,1,0,0,0,0
4821,1,0,0,0,0
4822,1,0,0,0,0
4823,0,0,0,1,0
4824,0,0,0,0,1
4825,1,0,0,0,0
4826,1,0,0,0,0
4827,1,0,0,0,0
4828,0,0,0,0,1
4829,1,0,0,0,0
4830,0,0,0,0,1
4831,0,0,0,0,1
4832,1,0,0,0,0
4833,0,0,0,0,1
4834,0,0,0,0,1
4835,1,0,0,0,0
4836,0,0,0,1,0
4837,1,0,0,0,0
4838,1,0,0,0,0
4839,1,0,0,0,0
4840,0,0,0,1,0
4841,1,0,0,0,0
4842,0,0,0,0,1
4843,1,0,0,0,0
4844,0,0,0,0,1
4845,0,0,0,0,1
4846,1,0,0,0,0
4847,0,0,0,0,1
4848,1,0,0,0,0
4849,0,0,0,0,1
4850,0,0,1,0,0
4851,1,0,0,0,0
4852,1,0,0,0,0
4853,0,0,0,1,0
4854,0,0,0,1,0
4855,0,0,0,1,0
4856,0,0,0,1,0
4857,0,0,0,0,1
4858,1,0,0,0,0
4859,0,0,0,1,0
4860,1,0,0,0,0
4861,1,0,0,0,0
4862,0,0,0,0,1
4863,1,0,0,0,0
4864,0,0,0,1,0
4865,1,0,0,0,0
4866,1,0,0,0,0
4867,0,0,0,0,1
4868,1,0,0,0,0
4869,1,0,0,0,0
4870,0,0,0,1,0
4871,1,0,0,0,0
4872,1,0,0,0,0
4873,1,0,0,0,0
4874,1,0,0,0,0
4875,1,0,0,0,0
4876,0,0,0,0,1
4877,0,0,0,0,1
4878,0,0,0,0,1
4879,1,0,0,0,0
4880,0,0,0,0,1
4881,0,0,0,0,1
4882,1,0,0,0,0
4883,0,0,0,0,1
4884,1,0,0,0,0
4885,0,0,0,0,1
4886,0,0,0,0,1
4887,1,0,0,0,0
4888,1,0,0,0,0
4889,1,0,0,0,0
4890,1,0,0,0,0
4891,1,0,0,0,0
4892,1,0,0,0,0
4893,1,0,0,0,0
4894,1,0,0,0,0
4895,0,0,0,0,1
4896,0,0,0,0,1
4897,0,0,0,0,1
4898,0,0,0,0,1
4899,0,0,0,0,1
4900,0,0,0,0,1
4901,1,0,0,0,0
4902,1,0,0,0,0
4903,1,0,0,0,0
4904,0,0,0,0,1
4905,0,0,0,0,1
4906,1,0,0,0,0
4907,1,0,0,0,0
4908,0,0,0,0,1
4909,1,0,0,0,0
4910,1,0,0,0,0
4911,1,0,0,0,0
4912,1,0,0,0,0
4913,1,0,0,0,0
4914,1,0,0,0,0
4915,0,0,0,1,0
4916,0,0,0,0,1
4917,1,0,0,0,0
4918,0,0,0,0,1
4919,1,0,0,0,0
4920,0,0,0,1,0
4921,1,0,0,0,0
4922,0,0,0,1,0
4923,0,0,0,0,1
4924,0,0,1,0,0
4925,1,0,0,0,0
4926,0,0,0,0,1
4927,1,0,0,0,0
4928,0,0,0,0,1
4929,0,0,0,0,1
4930,1,0,0,0,0
4931,0,0,0,0,1
4932,0,0,0,0,1
4933,0,0,0,1,0
4934,1,0,0,0,0
4935,1,0,0,0,0
4936,1,0,0,0,0
4937,0,0,0,0,1
4938,0,0,0,0,1
4939,0,0,0,0,1
4940,0,0,0,1,0
4941,1,0,0,0,0
4942,0,0,0,0,1
4943,1,0,0,0,0
4944,0,0,0,1,0
4945,1,0,0,0,0
4946,1,0,0,0,0
4947,0,0,0,0,1
4948,1,0,0,0,0
4949,1,0,0,0,0
4950,0,0,0,0,1
4951,1,0,0,0,0
4952,0,0,0,0,1
4953,1,0,0,0,0
4954,1,0,0,0,0
4955,0,0,0,0,1
4956,0,0,0,0,1
4957,0,0,0,0,1
4958,1,0,0,0,0
4959,0,0,0,0,1
4960,0,0,1,0,0
4961,0,0,0,0,1
4962,0,0,0,0,1
4963,0,0,0,0,1
4964,0,0,0,1,0
4965,0,0,0,0,1
4966,0,0,0,0,1
4967,1,0,0,0,0
4968,1,0,0,0,0
4969,1,0,0,0,0
4970,0,0,0,0,1
4971,1,0,0,0,0
4972,0,0,0,0,1
4973,1,0,0,0,0
4974,1,0,0,0,0
4975,0,0,0,0,1
4976,0,0,0,0,1
4977,1,0,0,0,0
4978,1,0,0,0,0
4979,0,0,0,0,1
4980,0,0,0,0,1
4981,1,0,0,0,0
4982,1,0,0,0,0
4983,1,0,0,0,0
4984,1,0,0,0,0
4985,0,0,0,0,1
4986,1,0,0,0,0
4987,0,0,0,0,1
4988,0,0,0,0,1
4989,1,0,0,0,0
4990,1,0,0,0,0
4991,0,0,0,0,1
4992,1,0,0,0,0
4993,1,0,0,0,0
4994,1,0,0,0,0
4995,1,0,0,0,0
4996,0,0,0,1,0
4997,1,0,0,0,0
4998,1,0,0,0,0
4999,1,0,0,0,0
5000,0,0,0,0,1
5001,0,0,0,0,1
5002,0,0,0,1,0
5003,0,0,0,0,1
5004,1,0,0,0,0
5005,1,0,0,0,0
5006,0,0,0,0,1
5007,0,0,0,0,1
5008,1,0,0,0,0
5009,0,0,0,1,0
5010,0,0,0,1,0
5011,1,0,0,0,0
5012,0,0,0,0,1
5013,0,0,0,0,1
5014,0,0,0,0,1
5015,1,0,0,0,0
5016,1,0,0,0,0
5017,1,0,0,0,0
5018,0,0,0,1,0
5019,1,0,0,0,0
5020,1,0,0,0,0
5021,0,0,0,0,1
5022,0,0,0,1,0
5023,0,1,0,0,0
5024,0,0,0,0,1
5025,1,0,0,0,0
5026,1,0,0,0,0
5027,1,0,0,0,0
5028,1,0,0,0,0
5029,1,0,0,0,0
5030,0,0,0,1,0
5031,0,0,0,0,1
5032,0,0,0,0,1
5033,1,0,0,0,0
5034,0,0,0,0,1
5035,0,0,0,0,1
5036,1,0,0,0,0
5037,1,0,0,0,0
5038,0,0,1,0,0
5039,0,0,0,0,1
5040,0,0,0,0,1
5041,1,0,0,0,0
5042,1,0,0,0,0
5043,0,0,0,0,1
5044,1,0,0,0,0
5045,0,0,0,1,0
5046,1,0,0,0,0
5047,0,0,0,1,0
5048,0,0,0,1,0
5049,1,0,0,0,0
5050,0,0,0,0,1
5051,1,0,0,0,0
5052,0,0,0,0,1
5053,1,0,0,0,0
5054,1,0,0,0,0
5055,0,0,0,1,0
5056,0,0,0,0,1
5057,1,0,0,0,0
5058,0,0,0,0,1
